timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1667443674444,106,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-364,text,false,,2437,0,270,270,http://localhost:8000/,0,0,101
1667443674554,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-400,text,false,,2437,0,271,271,http://localhost:8000/,0,0,0
1667443674563,1,HTTP Request LMS Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:8000 failed to respond,Thread Group LMS 1-401,text,false,,2057,0,273,273,http://localhost:8000/,0,0,0
1667443674563,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-402,text,false,,2437,0,273,273,http://localhost:8000/,0,0,0
1667443674571,2,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-403,text,false,,2437,0,274,274,http://localhost:8000/,0,0,1
1667443674578,4,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-405,text,false,,2437,0,277,277,http://localhost:8000/,0,0,2
1667443674578,4,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-404,text,false,,2437,0,277,277,http://localhost:8000/,0,0,2
1667443674581,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-406,text,false,,2437,0,277,277,http://localhost:8000/,0,0,1
1667443674590,1,HTTP Request LMS Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:8000 failed to respond,Thread Group LMS 1-407,text,false,,2057,0,278,278,http://localhost:8000/,0,0,0
1667443674594,2,HTTP Request LMS Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:8000 failed to respond,Thread Group LMS 1-408,text,false,,2057,0,279,279,http://localhost:8000/,0,0,1
1667443674596,4,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-315,text,false,,2437,0,280,280,http://localhost:8000/,0,0,3
1667443674597,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-318,text,false,,2437,0,280,280,http://localhost:8000/,0,0,2
1667443674597,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-317,text,false,,2437,0,280,280,http://localhost:8000/,0,0,2
1667443674598,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-333,text,false,,2437,0,277,277,http://localhost:8000/,0,0,1
1667443674598,4,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-337,text,false,,2437,0,276,276,http://localhost:8000/,0,0,2
1667443674598,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-319,text,false,,2437,0,276,276,http://localhost:8000/,0,0,2
1667443674599,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-330,text,false,,2437,0,276,276,http://localhost:8000/,0,0,1
1667443674599,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-349,text,false,,2437,0,276,276,http://localhost:8000/,0,0,1
1667443674598,4,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-348,text,false,,2437,0,276,276,http://localhost:8000/,0,0,2
1667443674596,6,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-316,text,false,,2437,0,271,271,http://localhost:8000/,0,0,4
1667443674600,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-409,text,false,,2437,0,270,270,http://localhost:8000/,0,0,0
1667443674600,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-410,text,false,,2437,0,270,270,http://localhost:8000/,0,0,1
1667443674605,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-350,text,false,,2437,0,271,271,http://localhost:8000/,0,0,0
1667443674605,1,HTTP Request LMS Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:8000 failed to respond,Thread Group LMS 1-411,text,false,,2057,0,271,271,http://localhost:8000/,0,0,1
1667443674613,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-412,text,false,,2437,0,271,271,http://localhost:8000/,0,0,1
1667443674618,1,HTTP Request LMS Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:8000 failed to respond,Thread Group LMS 1-413,text,false,,2057,0,273,273,http://localhost:8000/,0,0,0
1667443674627,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-414,text,false,,2437,0,276,276,http://localhost:8000/,0,0,2
1667443674638,3,HTTP Request LMS Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:8000 failed to respond,Thread Group LMS 1-416,text,false,,2057,0,277,277,http://localhost:8000/,0,0,2
1667443674443,204,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-362,text,false,,2437,0,279,279,http://localhost:8000/,0,0,203
1667443674544,104,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-314,text,false,,2437,0,279,279,http://localhost:8000/,0,0,102
1667443674444,204,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-357,text,false,,2437,0,278,278,http://localhost:8000/,0,0,202
1667443674545,103,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-398,text,false,,2437,0,278,278,http://localhost:8000/,0,0,102
1667443674445,203,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-365,text,false,,2437,0,278,278,http://localhost:8000/,0,0,201
1667443674445,206,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-378,text,false,,2437,0,278,278,http://localhost:8000/,0,0,202
1667443674647,4,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-415,text,false,,2437,0,278,278,http://localhost:8000/,0,0,0
1667443674647,5,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-417,text,false,,2437,0,279,279,http://localhost:8000/,0,0,1
1667443674547,105,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-399,text,false,,2437,0,279,279,http://localhost:8000/,0,0,101
1667443674695,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-420,text,false,,2437,0,287,287,http://localhost:8000/,0,0,2
1667443674695,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-427,text,false,,2437,0,287,287,http://localhost:8000/,0,0,1
1667443674697,2,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-421,text,false,,2437,0,287,287,http://localhost:8000/,0,0,1
1667443674697,2,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-419,text,false,,2437,0,287,287,http://localhost:8000/,0,0,1
1667443674600,102,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-329,text,false,,2437,0,288,288,http://localhost:8000/,0,0,100
1667443674596,106,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-294,text,false,,2437,0,287,287,http://localhost:8000/,0,0,105
1667443674701,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-428,text,false,,2437,0,287,287,http://localhost:8000/,0,0,0
1667443674598,104,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-328,text,false,,2437,0,287,287,http://localhost:8000/,0,0,103
1667443674701,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-429,text,false,,2437,0,288,288,http://localhost:8000/,0,0,1
1667443674702,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-423,text,false,,2437,0,286,286,http://localhost:8000/,0,0,0
1667443674701,4,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-430,text,false,,2437,0,286,286,http://localhost:8000/,0,0,1
1667443674701,4,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-422,text,false,,2437,0,286,286,http://localhost:8000/,0,0,1
1667443674709,2,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-426,text,false,,2437,0,287,287,http://localhost:8000/,0,0,1
1667443674709,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-431,text,false,,2437,0,287,287,http://localhost:8000/,0,0,1
1667443674710,2,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-425,text,false,,2437,0,287,287,http://localhost:8000/,0,0,0
1667443674716,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-424,text,false,,2437,0,289,289,http://localhost:8000/,0,0,0
1667443674716,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-432,text,false,,2437,0,289,289,http://localhost:8000/,0,0,0
1667443674729,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-433,text,false,,2437,0,291,291,http://localhost:8000/,0,0,2
1667443674729,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-434,text,false,,2437,0,291,291,http://localhost:8000/,0,0,2
1667443674731,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-436,text,false,,2437,0,291,291,http://localhost:8000/,0,0,1
1667443674731,2,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-435,text,false,,2437,0,291,291,http://localhost:8000/,0,0,1
1667443674738,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-338,text,false,,2437,0,292,292,http://localhost:8000/,0,0,0
1667443674738,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-345,text,false,,2437,0,292,292,http://localhost:8000/,0,0,0
1667443674738,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-321,text,false,,2437,0,292,292,http://localhost:8000/,0,0,0
1667443674738,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-325,text,false,,2437,0,289,289,http://localhost:8000/,0,0,0
1667443674741,2,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-355,text,false,,2437,0,290,290,http://localhost:8000/,0,0,1
1667443674750,2,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer (connect failed),Thread Group LMS 1-322,text,false,,2360,0,290,290,http://localhost:8000/,0,0,1
1667443674749,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer (connect failed),Thread Group LMS 1-301,text,false,,2360,0,290,290,http://localhost:8000/,0,0,2
1667443674750,2,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer (connect failed),Thread Group LMS 1-344,text,false,,2360,0,288,288,http://localhost:8000/,0,0,2
1667443674747,6,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-346,text,false,,2437,0,287,287,http://localhost:8000/,0,0,4
1667443674749,4,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-336,text,false,,2437,0,287,287,http://localhost:8000/,0,0,2
1667443674749,5,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-339,text,false,,2437,0,286,286,http://localhost:8000/,0,0,2
1667443674747,8,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-327,text,false,,2437,0,285,285,http://localhost:8000/,0,0,4
1667443674749,6,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-340,text,false,,2437,0,285,285,http://localhost:8000/,0,0,2
1667443674748,8,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-347,text,false,,2437,0,285,285,http://localhost:8000/,0,0,3
1667443674749,7,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-341,text,false,,2437,0,285,285,http://localhost:8000/,0,0,2
1667443674766,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer (connect failed),Thread Group LMS 1-381,text,false,,2360,0,283,283,http://localhost:8000/,0,0,1
1667443674762,5,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer (connect failed),Thread Group LMS 1-373,text,false,,2360,0,283,283,http://localhost:8000/,0,0,5
1667443674766,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer (connect failed),Thread Group LMS 1-437,text,false,,2360,0,283,283,http://localhost:8000/,0,0,1
1667443674762,5,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer (connect failed),Thread Group LMS 1-374,text,false,,2360,0,283,283,http://localhost:8000/,0,0,5
1667443674749,19,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-326,text,false,,2437,0,280,280,http://localhost:8000/,0,0,2
1667443674749,19,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-343,text,false,,2437,0,280,280,http://localhost:8000/,0,0,2
1667443674750,19,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-342,text,false,,2437,0,278,278,http://localhost:8000/,0,0,1
1667443674758,11,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-358,text,false,,2437,0,278,278,http://localhost:8000/,0,0,8
1667443674765,5,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-441,text,false,,2437,0,278,278,http://localhost:8000/,0,0,1
1667443674765,5,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-439,text,false,,2437,0,278,278,http://localhost:8000/,0,0,1
1667443674765,6,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-438,text,false,,2437,0,277,277,http://localhost:8000/,0,0,1
1667443674766,5,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-380,text,false,,2437,0,277,277,http://localhost:8000/,0,0,0
1667443674765,6,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-418,text,false,,2437,0,277,277,http://localhost:8000/,0,0,1
1667443674769,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-443,text,false,,2437,0,276,276,http://localhost:8000/,0,0,0
1667443674762,10,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-371,text,false,,2437,0,276,276,http://localhost:8000/,0,0,5
1667443674771,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-444,text,false,,2437,0,276,276,http://localhost:8000/,0,0,1
1667443674776,4,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-445,text,false,,2437,0,276,276,http://localhost:8000/,0,0,1
1667443674782,1,HTTP Request LMS Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:8000 failed to respond,Thread Group LMS 1-446,text,false,,2057,0,276,276,http://localhost:8000/,0,0,0
1667443674786,1,HTTP Request LMS Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:8000 failed to respond,Thread Group LMS 1-447,text,false,,2057,0,277,277,http://localhost:8000/,0,0,1
1667443674792,2,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-448,text,false,,2437,0,279,279,http://localhost:8000/,0,0,1
1667443674797,1,HTTP Request LMS Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:8000 failed to respond,Thread Group LMS 1-449,text,false,,2057,0,281,281,http://localhost:8000/,0,0,1
1667443674800,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-450,text,false,,2437,0,281,281,http://localhost:8000/,0,0,1
1667443674806,4,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-451,text,false,,2437,0,282,282,http://localhost:8000/,0,0,1
1667443673999,815,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-170,text,true,,2550,119,284,284,http://localhost:8000/,815,0,0
1667443674814,18,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-452,text,true,,2550,119,287,287,http://localhost:8000/,18,0,0
1667443674814,22,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-453,text,true,,2550,119,287,287,http://localhost:8000/,22,0,0
1667443674823,16,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-391,text,true,,2550,119,287,287,http://localhost:8000/,16,0,1
1667443674824,18,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-454,text,true,,2550,119,288,288,http://localhost:8000/,18,0,0
1667443674826,20,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-392,text,true,,2550,119,290,290,http://localhost:8000/,20,0,0
1667443674826,23,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-393,text,true,,2550,119,290,290,http://localhost:8000/,23,0,0
1667443674829,20,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-455,text,false,,2437,0,290,290,http://localhost:8000/,0,0,2
1667443674841,8,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-457,text,false,,2437,0,290,290,http://localhost:8000/,0,0,2
1667443674840,9,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-456,text,false,,2437,0,290,290,http://localhost:8000/,0,0,2
1667443674841,8,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-394,text,false,,2437,0,290,290,http://localhost:8000/,0,0,2
1667443674839,10,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-395,text,false,,2437,0,290,290,http://localhost:8000/,0,0,2
1667443674843,9,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-458,text,false,,2437,0,292,292,http://localhost:8000/,0,0,1
1667443674842,10,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-396,text,false,,2437,0,292,292,http://localhost:8000/,0,0,1
1667443674843,10,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-397,text,false,,2437,0,292,292,http://localhost:8000/,0,0,1
1667443674751,102,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer (connect failed),Thread Group LMS 1-363,text,false,,2360,0,292,292,http://localhost:8000/,0,0,102
1667443674849,4,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-359,text,false,,2437,0,292,292,http://localhost:8000/,0,0,1
1667443674750,103,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-356,text,false,,2437,0,292,292,http://localhost:8000/,0,0,101
1667443674750,103,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-324,text,false,,2437,0,292,292,http://localhost:8000/,0,0,101
1667443674850,4,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-370,text,false,,2437,0,292,292,http://localhost:8000/,0,0,1
1667443674851,3,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-367,text,false,,2437,0,292,292,http://localhost:8000/,0,0,0
1667443674850,4,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-369,text,false,,2437,0,292,292,http://localhost:8000/,0,0,1
1667443674850,4,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-361,text,false,,2437,0,292,292,http://localhost:8000/,0,0,1
1667443674751,103,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-375,text,false,,2437,0,292,292,http://localhost:8000/,0,0,102
1667443674850,4,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-368,text,false,,2437,0,292,292,http://localhost:8000/,0,0,2
1667443674750,104,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-354,text,false,,2437,0,292,292,http://localhost:8000/,0,0,103
1667443674858,1,HTTP Request LMS Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:8000 failed to respond,Thread Group LMS 1-400,text,false,,2057,0,292,292,http://localhost:8000/,0,0,1
1667443674859,1,HTTP Request LMS Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:8000 failed to respond,Thread Group LMS 1-461,text,false,,2057,0,292,292,http://localhost:8000/,0,0,1
1667443673291,1575,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-47,text,true,,2550,119,294,294,http://localhost:8000/,1575,0,0
1667443673291,1576,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-49,text,true,,2550,119,294,294,http://localhost:8000/,1576,0,0
1667443674865,10,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-401,text,true,,2550,119,295,295,http://localhost:8000/,9,0,2
1667443674866,12,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-463,text,true,,2550,119,297,297,http://localhost:8000/,12,0,1
1667443674766,115,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-440,text,true,,2550,119,297,297,http://localhost:8000/,115,0,102
1667443674766,120,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-442,text,true,,2550,119,298,298,http://localhost:8000/,120,0,102
1667443674887,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe (Write failed),Thread Group LMS 1-405,text,false,,2374,0,299,299,http://localhost:8000/,0,0,1
1667443674763,128,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-379,text,true,,2550,119,299,299,http://localhost:8000/,128,0,105
1667443674892,1,HTTP Request LMS Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group LMS 1-407,text,false,,2437,0,299,299,http://localhost:8000/,0,0,1
1667443674762,132,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-372,text,true,,2550,119,300,300,http://localhost:8000/,132,0,107
1667443674869,32,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-462,text,true,,2550,119,274,274,http://localhost:8000/,32,0,1
1667443673995,912,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-185,text,true,,2550,119,276,276,http://localhost:8000/,912,0,0
1667443674868,40,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-402,text,true,,2550,119,276,276,http://localhost:8000/,40,0,2
1667443673995,915,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-176,text,true,,2550,119,274,274,http://localhost:8000/,915,0,0
1667443673996,914,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-177,text,true,,2550,119,273,273,http://localhost:8000/,914,0,0
1667443673998,920,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-187,text,true,,2550,119,273,273,http://localhost:8000/,920,0,0
1667443673996,922,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-173,text,true,,2550,119,273,273,http://localhost:8000/,922,0,0
1667443673996,922,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-175,text,true,,2550,119,273,273,http://localhost:8000/,922,0,0
1667443674877,46,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-464,text,true,,2550,119,271,271,http://localhost:8000/,46,0,0
1667443674879,47,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-403,text,true,,2550,119,271,271,http://localhost:8000/,47,0,0
1667443674879,55,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-466,text,true,,2550,119,272,272,http://localhost:8000/,55,0,1
1667443674879,55,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-465,text,true,,2550,119,272,272,http://localhost:8000/,55,0,1
1667443674883,57,HTTP Request LMS Home Page,200,OK,Thread Group LMS 1-467,text,true,,2550,119,272,272,http://localhost:8000/,57,0,1
